iter	RMSE
0	136281.6393
1	134013.5883
2	131597.2286
3	129440.8523
4	127209.8578
5	125173.8437
6	123116.1254
7	121174.6196
8	119365.9471
9	117572.5252
10	115792.063
11	114142.0828
12	112501.3993
13	110874.0431
14	109422.6568
15	108023.9424
16	106596.9763
17	105281.6434
18	104002.5584
19	102793.0576
20	101564.2235
21	100419.18
22	99267.35049
23	98137.52198
24	97154.31462
25	96167.35318
26	95216.21909
27	94310.45281
28	93413.20578
29	92619.74538
30	91772.08425
31	90726.03538
32	89958.38805
33	89105.02524
34	88149.99603
35	87157.16357
36	86579.78855
37	85845.68884
38	85107.20302
39	84168.39684
40	83579.50149
41	82900.08464
42	82262.40999
43	81620.21302
44	81010.7378
45	80428.92995
46	79732.75225
47	79196.29934
48	78664.59345
49	78016.11507
50	77579.34001
51	76964.26765
52	76279.12823
53	75915.88551
54	75303.33522
55	74844.18696
56	74483.79853
57	74089.25453
58	73840.02303
59	73400.14798
60	73023.22145
61	72640.73462
62	72333.02371
63	71936.06721
64	71517.23897
65	71164.42973
66	70803.97962
67	70531.3654
68	70235.86387
69	70125.65178
70	69798.00164
71	69507.71467
72	69290.03895
73	69006.64702
74	68918.1493
75	68564.03699
76	68358.93349
77	68201.29256
78	67959.82826
79	67851.50327
80	67553.29742
81	67391.97093
82	67130.26986
83	67025.76823
84	66864.53575
85	66667.28267
86	66493.21871
87	66263.36756
88	66134.24314
89	66093.52242
90	65845.20024
91	65746.21185
92	65712.39811
93	65549.40894
94	65438.44537
95	65304.97085
96	65184.16092
97	65110.3028
98	65078.43219
99	64936.82385
100	64829.22141
101	64687.48806
102	64638.37126
103	64493.55745
104	64397.24442
105	64273.2232
106	64174.44418
107	64047.84913
108	64033.12279
109	63876.41908
110	63861.20881
111	63834.71061
112	63804.60047
113	63771.08199
114	63674.34846
115	63665.46191
116	63499.71856
117	63469.49021
118	63431.98173
119	63288.44333
120	63174.08668
121	63084.62007
122	63062.21888
123	62997.7058
124	62942.47057
125	62898.2802
126	62818.74065
127	62778.61402
128	62600.07024
129	62472.46715
130	62452.58333
131	62419.57001
132	62424.83762
133	62247.02974
134	62154.81575
135	62068.29658
136	61985.36431
137	61963.37781
138	61934.87397
139	61873.94014
140	61871.21077
141	61871.24438
142	61848.80541
143	61845.37577
144	61841.52453
145	61752.55658
146	61729.01102
147	61664.83577
148	61647.96652
149	61573.65598
150	61582.57277
151	61504.76991
152	61414.4029
153	61338.5522
154	61230.73397
155	61189.56826
156	61184.3521
157	61102.07526
158	61009.77867
159	61020.06032
160	60955.74771
161	60918.24382
162	60933.07965
163	60942.41409
164	60909.50511
165	60921.66819
166	60900.79027
167	60809.44186
168	60809.20689
169	60742.48113
170	60726.02815
171	60650.75614
172	60653.76837
173	60659.92728
174	60646.82783
175	60592.68811
176	60593.32995
177	60591.64107
178	60575.03415
179	60516.95847
180	60463.90641
181	60469.78546
182	60475.21606
183	60462.13956
184	60465.30406
185	60449.93159
186	60368.45375
187	60285.71353
188	60226.49954
189	60209.07089
190	60160.59628
191	60040.82335
192	59962.92952
193	59958.99974
194	59916.80034
195	59913.8121
196	59837.57963
197	59835.95382
198	59823.13771
199	59834.93817
200	59772.68221
201	59735.49861
202	59719.32741
203	59678.95861
204	59641.53933
205	59643.62317
206	59625.12979
207	59592.26984
208	59593.63727
209	59586.34582
210	59539.6651
211	59542.77302
212	59530.84276
213	59528.5582
214	59473.83629
215	59447.45336
216	59349.29306
217	59291.295
218	59201.44643
219	59161.44342
220	59162.29734
221	59153.2106
222	59151.53973
223	59131.34111
224	59147.93388
225	59098.19028
226	59060.87946
227	58989.57271
228	58956.78306
229	58959.5672
230	58967.95842
231	58935.44552
232	58925.03503
233	58921.73157
234	58924.83045
235	58937.68022
236	58928.27175
237	58936.55277
238	58939.29581
239	58930.64629
240	58875.88456
241	58799.60998
242	58791.50865
243	58739.69944
244	58673.26502
245	58657.98388
246	58599.26892
247	58588.26203
248	58543.77193
249	58529.6006
250	58532.52929
251	58496.10819
252	58478.41214
253	58478.36382
254	58459.17592
255	58386.40743
256	58334.72699
257	58297.36014
258	58271.72078
259	58192.13103
260	58195.03362
261	58202.13099
262	58195.15244
263	58177.0333
264	58151.33288
265	58133.78045
266	58140.11667
267	58078.24372
268	58068.97661
269	58004.93709
270	57945.87571
271	57952.52148
272	57954.85492
273	57884.41881
274	57832.48586
275	57826.21206
276	57826.34499
277	57823.2004
278	57809.83772
279	57823.31834
280	57813.23432
281	57763.98219
282	57754.48005
283	57763.81019
284	57767.13752
285	57704.03827
286	57646.47703
287	57646.72634
288	57594.44954
289	57591.63078
290	57564.35142
291	57586.7916
292	57516.02929
293	57512.98229
294	57454.93829
295	57449.83442
296	57424.18236
297	57397.44045
298	57381.64215
299	57364.82761
300	57333.96279
301	57272.11766
302	57263.66254
303	57204.19672
304	57198.16573
305	57208.04907
306	57194.30358
307	57182.01752
308	57167.07359
309	57151.53974
310	57136.74042
311	57158.696
312	57154.66294
313	57133.77929
314	57097.02385
315	57079.11898
316	57066.61753
317	57053.62013
318	57041.64658
319	56988.49788
320	56983.13904
321	56993.27607
322	57003.34224
323	56998.34876
324	57013.81514
325	57004.04609
326	56991.70115
327	56967.36655
328	56955.61225
329	56904.70403
330	56891.98039
331	56884.46511
332	56893.67453
333	56872.69449
334	56862.12213
335	56868.83842
336	56870.33133
337	56845.00439
338	56828.81603
339	56826.94455
340	56811.60784
341	56801.87093
342	56798.05395
343	56790.57067
344	56746.4372
345	56742.91094
346	56701.6995
347	56674.79706
348	56673.08817
349	56649.99389
350	56588.78531
351	56577.33644
352	56572.93942
353	56561.78004
354	56559.39889
355	56545.21898
356	56541.27722
357	56531.65865
358	56526.33665
359	56528.40272
360	56525.24795
361	56484.98278
362	56471.66718
363	56462.88973
364	56459.49812
365	56424.63049
366	56417.36251
367	56416.72909
368	56428.82078
369	56392.85234
370	56319.78682
371	56321.07604
372	56318.88545
373	56299.33321
374	56295.50585
375	56296.73544
376	56286.61867
377	56273.9781
378	56262.85511
379	56215.69719
380	56199.35394
381	56192.87245
382	56154.59906
383	56162.16886
384	56149.96557
385	56149.27327
386	56142.46287
387	56092.54881
388	56087.07024
389	56055.22156
390	56009.07939
391	55964.65864
392	55915.91168
393	55919.93474
394	55917.20595
395	55927.09701
396	55915.07104
397	55915.23833
398	55917.78168
399	55926.56228
