bedrooms,beds,baths,luxury_items,luxury_score,location_desirability,quality,city
1.0,1.0,1.0,0.0,70.0,95.0,great,Denver
3.0,4.0,3.5,0.0,85.0,90.0,great,Houston
1.0,2.0,1.0,0.0,85.0,95.0,great,Nashville
3.0,3.0,2.0,0.0,85.0,90.0,great,San Francisco
3.0,9.0,2.5,0.0,85.0,95.0,great,Denver
1.0,3.0,1.0,0.0,90.0,85.0,great,Nashville
1.0,1.0,1.0,0.0,75.0,90.0,great,Seattle
2.0,6.0,2.0,0.0,80.0,95.0,great,Cambridge
1.0,2.0,1.0,0.0,75.0,85.0,great,Boston
3.0,3.0,2.0,0.0,75.0,80.0,great,Seattle
0.0,0.0,0.0,2.0,85.0,90.0,great,San Francisco
0.0,2.0,0.0,1.0,80.0,95.0,great,Somerville
1.0,1.0,1.0,0.0,90.0,85.0,great,Los Angeles
3.0,3.0,1.0,0.0,80.0,90.0,great,Seattle
1.0,1.0,1.0,0.0,85.0,90.0,great,Seattle
2.0,2.0,2.0,0.0,85.0,95.0,great,Seattle
1.0,1.0,1.5,0.0,75.0,90.0,great,Houston
0.0,0.0,0.0,2.0,50.0,90.0,great,San Francisco
2.0,4.0,2.0,0.0,85.0,90.0,great,Seattle
1.0,2.0,1.0,0.0,65.0,85.0,great,Denver
1.0,1.0,0.0,1.0,60.0,80.0,great,San Francisco
1.0,0.0,0.0,1.0,50.0,90.0,great,Somerville
3.0,3.0,3.0,0.0,65.0,85.0,great,Los Angeles
1.0,1.0,1.0,0.0,85.0,90.0,great,Seattle
4.0,5.0,2.0,0.0,70.0,85.0,great,Denver
1.0,1.0,1.0,0.0,85.0,75.0,great,Los Angeles
3.0,1.0,2.5,0.0,50.0,80.0,great,San Francisco
1.0,3.0,1.0,0.0,85.0,90.0,great,Nashville
1.0,2.0,1.0,0.0,60.0,85.0,great,Seattle
3.0,5.0,2.0,0.0,60.0,85.0,great,Nashville
3.0,3.0,2.0,0.0,85.0,65.0,great,Seattle
2.0,6.0,2.0,0.0,85.0,90.0,great,Nashville
3.0,4.0,3.5,0.0,70.0,80.0,great,Houston
2.0,3.0,2.0,0.0,85.0,90.0,great,Seattle
1.0,4.0,1.0,0.0,65.0,85.0,great,San Francisco
1.0,2.0,1.0,0.0,85.0,75.0,great,Seattle
1.0,1.0,1.0,0.0,85.0,90.0,great,Nashville
0.0,0.0,0.0,2.0,70.0,80.0,great,Cambridge
1.0,1.0,1.0,0.0,70.0,85.0,great,Houston
3.0,3.0,1.0,0.0,40.0,75.0,great,Houston
0.0,0.0,0.0,2.0,60.0,85.0,great,San Francisco
2.0,2.0,2.0,0.0,85.0,90.0,great,San Francisco
0.0,1.0,1.0,1.0,85.0,95.0,great,Houston
0.0,1.0,0.0,1.0,65.0,90.0,great,San Francisco
1.0,2.0,1.0,0.0,85.0,85.0,great,Seattle
0.0,0.0,0.0,2.0,80.0,95.0,great,Seattle
2.0,2.0,2.0,0.0,75.0,85.0,great,San Francisco
2.0,6.0,2.0,0.0,90.0,85.0,great,Cambridge
1.0,1.0,1.0,0.0,60.0,80.0,great,Boston
2.0,2.0,1.5,0.0,80.0,90.0,great,San Francisco
1.0,2.0,1.0,0.0,85.0,95.0,great,Nashville
1.0,1.0,1.0,0.0,75.0,85.0,great,Denver
3.0,4.0,3.5,0.0,85.0,90.0,great,Houston
1.0,1.0,1.0,0.0,80.0,90.0,great,Seattle
2.0,2.0,2.0,0.0,95.0,85.0,perfect,Nashville
2.0,2.0,2.0,0.0,65.0,85.0,great,Denver
1.0,1.0,1.0,0.0,95.0,85.0,perfect,Houston
1.0,2.0,1.0,0.0,80.0,90.0,great,San Francisco
1.0,1.0,0.0,1.0,60.0,90.0,great,San Francisco
0.0,0.0,0.0,2.0,80.0,85.0,great,Boston
1.0,2.0,1.0,0.0,70.0,90.0,great,Boston
2.0,2.0,1.0,0.0,75.0,85.0,great,Nashville
2.0,2.0,1.0,0.0,75.0,85.0,great,Seattle
3.0,7.0,3.5,0.0,90.0,85.0,great,Boston
1.0,2.0,1.0,0.0,60.0,85.0,great,Seattle
3.0,3.0,2.0,0.0,90.0,95.0,great,Boston
1.0,0.0,0.0,1.0,50.0,85.0,great,San Francisco
1.0,2.0,1.0,0.0,60.0,85.0,great,Nashville
2.0,2.0,1.0,0.0,70.0,85.0,great,Denver
1.0,1.0,1.0,0.0,85.0,90.0,great,Houston
4.0,4.0,3.5,0.0,90.0,85.0,great,Denver
1.0,2.0,1.0,0.0,75.0,85.0,great,Nashville
0.0,1.0,1.0,1.0,60.0,85.0,great,Seattle
3.0,3.0,2.0,0.0,85.0,65.0,great,Seattle
2.0,2.0,2.5,0.0,85.0,70.0,great,Houston
1.0,1.0,1.0,0.0,65.0,85.0,great,Seattle
2.0,3.0,2.0,0.0,75.0,90.0,great,Nashville
1.0,1.0,1.0,0.0,85.0,75.0,great,Houston
1.0,2.0,1.0,0.0,60.0,85.0,great,Seattle
0.0,1.0,1.0,1.0,95.0,90.0,great,Boston
3.0,3.0,2.0,0.0,80.0,90.0,great,Denver
1.0,2.0,1.0,0.0,50.0,80.0,great,Denver
1.0,2.0,0.0,1.0,65.0,85.0,great,Seattle
1.0,3.0,1.0,0.0,85.0,90.0,great,Nashville
1.0,1.0,1.0,0.0,75.0,93.0,great,Seattle
3.0,4.0,2.0,0.0,75.0,80.0,great,Houston
0.0,1.0,0.0,1.0,85.0,90.0,great,Cambridge
1.0,1.0,1.0,0.0,75.0,85.0,great,Denver
2.0,3.0,2.0,0.0,90.0,95.0,great,Los Angeles
1.0,2.0,1.0,0.0,40.0,80.0,great,Houston
1.0,1.0,1.0,0.0,75.0,85.0,great,Seattle
3.0,3.0,2.5,0.0,80.0,90.0,great,Houston
